92,92
92,92
92,92
92,92
93,92
92,92
92,92
93,92
92,92
92,92
92,92
92,92
93,92
92,92
93,92
92,92
93,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
92,92
93,92
92,92
92,92
92,92
93,92
92,92
93,92
92,92
92,93
92,92
93,92
92,92
93,92
92,92
92,92
92,92
92,92
93,92
92,93
92,92
93,92
93,94
92,95
93,95
92,95
92,94
92,95
92,95
92,95
92,95
92,95
92,95
92,95
92,95
93,95
92,94
92,95
92,95
93,95
92,95
93,95
92,95
93,95
92,94
92,95
93,95
92,95
92,94
93,95
93,95
93,94
93,95
93,95
92,95
92,95
92,95
92,95
92,95
92,94
92,95
92,94
93,95
92,95
92,95
92,94
92,95
92,95
92,95
93,94
92,95
92,95
92,97
92,97
92,97
93,97
92,97
92,97
93,97
92,97
92,97
92,97
93,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
93,97
92,97
92,97
92,97
92,97
92,97
93,97
92,97
93,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,97
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
93,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
93,99
93,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
92,99
93,99
92,99
93,99
93,99
92,99
92,99
92,99
93,99
92,99
92,99
92,99
92,99
92,99
92,99
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
94,0
95,0
95,0
95,0
95,0
95,0
95,0
94,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,0
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
94,2
95,2
95,2
95,2
95,2
95,2
94,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
94,2
95,2
95,2
95,2
95,2
95,2
95,2
94,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
95,2
94,2
95,2
95,2
95,2
95,2
95,4
94,4
95,4
95,4
95,4
95,4
95,4
94,5
95,4
94,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
94,4
95,5
95,4
95,4
95,4
95,5
95,5
95,5
95,5
95,4
95,5
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,4
95,5
95,4
95,4
95,4
95,4
95,4
95,5
95,4
95,5
95,6
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,6
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
94,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,7
95,6
95,7
95,7
95,7
95,7
95,6
95,7
95,7
95,7
95,7
94,7
95,7
95,6
95,7
95,7
95,6
95,7
95,6
95,7
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
94,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
94,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,9
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
94,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
94,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
95,11
94,11
95,13
95,13
95,14
95,13
95,13
95,13
95,13
95,14
95,14
94,13
95,13
94,13
95,13
95,14
94,13
95,13
95,13
94,13
95,13
95,13
95,14
95,13
95,13
95,13
95,14
95,13
95,13
95,13
95,13
95,13
95,14
95,13
95,13
95,13
95,14
94,13
95,13
95,13
95,14
95,13
95,13
95,14
95,13
95,13
95,13
94,13
95,13
95,13
95,14
95,13
95,16
95,16
95,16
95,15
95,16
95,16
95,16
95,16
95,16
95,16
95,15
95,16
95,16
95,16
95,16
95,16
94,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,15
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,16
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
94,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
94,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
94,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,18
95,20
95,20
95,20
95,20
95,20
95,20
94,20
94,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
94,20
95,20
95,20
95,20
95,20
95,20
95,20
94,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,20
95,22
95,23
95,22
94,22
95,22
95,22
95,22
95,23
95,22
95,22
95,22
94,22
94,22
95,22
95,22
95,22
95,22
95,22
95,23
95,22
95,22
95,22
95,22
95,23
95,22
95,22
95,23
95,23
94,22
95,22
95,22
95,22
95,22
95,22
95,23
95,22
95,23
95,22
95,22
95,22
95,22
95,23
95,22
95,23
95,22
95,22
95,22
95,22
94,22
95,22
95,25
95,25
95,25
94,25
95,25
95,25
95,25
95,25
95,24
95,25
95,24
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,24
95,25
95,25
95,25
95,25
95,24
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,25
95,25
94,25
95,25
94,25
94,25
95,25
95,25
95,25
95,24
95,25
95,25
95,25
95,25
94,25
95,25
95,27
95,27
95,27
95,27
94,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
94,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
94,27
95,27
95,27
95,27
94,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
95,27
94,27
94,27
94,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
94,29
95,29
94,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
94,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,29
95,31
95,31
95,32
95,31
95,31
95,31
95,31
94,31
95,31
95,31
95,31
94,31
95,31
95,31
94,31
94,32
95,31
95,31
95,31
95,32
95,31
95,32
95,31
95,31
95,31
95,32
95,31
94,32
95,31
95,31
95,31
95,31
95,32
94,31
95,31
95,31
95,31
95,31
95,31
95,32
95,32
94,31
95,31
95,32
95,31
94,31
95,31
95,32
95,31
95,31
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
94,34
95,34
95,34
94,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
94,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
94,34
95,34
95,34
95,34
95,34
95,34
95,33
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,34
95,36
95,36
94,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
94,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
94,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
95,36
94,36
95,36
95,36
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
94,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
94,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
94,38
95,38
95,38
95,38
95,38
95,38
95,38
95,38
94,38
95,38
94,38
95,38
95,38
95,38
95,38
95,38
95,41
95,41
95,41
95,40
95,41
95,40
95,40
95,40
95,40
95,40
95,41
95,40
95,40
95,40
95,41
95,40
95,40
94,41
95,40
95,40
95,40
95,41
95,40
95,40
95,40
95,40
95,41
95,41
95,40
95,40
94,40
95,41
95,41
95,40
95,41
95,40
95,41
95,40
95,40
95,40
95,40
95,40
95,40
95,41
94,40
95,41
95,40
95,40
95,41
95,41
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
94,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,42
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
95,43
94,43
95,43
95,43
94,42
95,43
95,43
95,42
95,45
95,45
95,45
95,45
95,45
95,45
94,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
94,45
95,45
94,45
95,45
95,45
95,45
94,45
95,45
95,45
95,45
95,45
95,45
95,45
95,47
95,47
95,47
95,47
94,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
94,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
94,47
95,47
95,47
95,47
94,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
95,47
94,47
95,49
95,50
95,50
95,49
95,50
95,50
95,50
95,49
95,50
95,49
95,49
95,49
95,50
95,50
95,49
95,50
94,49
95,50
95,50
95,50
94,50
95,49
95,50
95,49
95,50
95,50
95,50
95,49
95,49
95,49
95,50
95,49
94,50
95,49
95,50
95,50
95,50
95,50
95,49
95,50
95,49
94,50
95,49
95,49
95,50
95,49
95,50
95,50
95,50
95,49
95,52
94,52
95,52
95,52
95,52
94,52
94,52
95,52
95,52
95,52
95,52
94,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
94,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,52
95,51
95,52
95,52
95,52
95,52
95,52
95,52
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
94,54
95,54
95,54
94,54
94,54
95,54
95,54
95,54
95,54
94,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
94,54
95,54
95,54
94,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
94,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,54
95,56
95,56
95,56
95,56
95,56
95,56
95,57
95,56
95,56
95,56
95,56
95,56
95,56
94,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
94,56
94,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
94,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,56
95,58
95,58
95,58
95,58
95,58
94,58
95,59
95,58
95,59
95,59
95,58
95,59
95,59
95,59
95,58
95,59
95,59
95,58
95,58
94,58
95,58
94,59
95,58
95,59
95,58
95,58
95,58
95,58
95,59
95,59
95,59
95,58
95,58
95,58
95,59
95,59
95,59
95,58
95,58
95,59
95,58
95,59
95,58
95,59
95,58
95,59
95,58
95,58
95,59
95,59
95,61
95,61
95,61
94,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
94,61
95,61
94,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
94,61
95,61
95,61
95,61
95,61
95,61
95,61
94,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,61
95,60
95,61
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
94,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
94,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
94,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
95,63
94,65
95,65
95,65
95,65
95,65
95,66
95,65
95,65
95,65
95,65
95,65
94,65
95,65
94,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
94,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,65
95,68
95,68
95,68
95,68
95,68
95,68
95,67
95,68
95,68
95,67
95,68
95,68
95,67
95,67
95,67
95,68
95,68
95,67
95,67
95,68
95,68
95,68
95,67
95,67
95,68
95,68
95,68
95,67
95,68
94,68
95,68
95,68
94,67
95,67
95,67
95,67
95,67
94,68
95,68
95,68
95,68
95,68
95,68
95,68
95,67
95,68
95,68
95,68
95,68
95,68
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
94,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
94,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
95,70
94,70
95,70
95,70
95,72
95,72
94,72
95,72
95,72
95,72
95,72
95,72
94,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
94,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
95,72
94,72
95,72
95,72
95,72
95,72
95,72
95,74
95,74
95,74
95,74
95,74
95,74
94,74
95,75
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,75
95,74
95,74
95,74
95,74
95,75
94,74
95,74
95,74
94,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,74
95,76
94,77
95,77
95,76
95,77
95,76
95,77
94,77
95,77
95,76
95,76
95,77
95,77
94,77
95,77
95,77
95,77
95,77
94,76
95,76
95,76
95,76
95,76
95,76
95,76
95,76
95,77
95,77
95,77
94,76
95,77
95,77
95,76
94,77
95,76
95,77
95,76
95,77
95,76
95,77
95,77
95,77
95,77
95,76
94,77
95,77
95,76
95,77
95,77
95,76
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
94,79
94,79
95,79
95,79
94,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
95,79
94,79
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
94,81
95,81
94,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
95,81
94,81
95,81
95,81
95,81
95,81
94,81
95,81
95,81
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
94,83
94,83
95,83
95,83
95,84
95,83
95,83
95,83
95,83
95,83
95,83
95,83
94,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
94,83
95,83
95,83
95,83
95,84
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,83
95,86
95,86
94,86
95,86
95,86
95,86
95,86
94,86
95,85
95,86
95,85
95,85
95,86
95,86
95,86
95,86
95,86
95,86
95,86
95,86
95,85
95,85
95,86
95,85
95,86
95,86
94,86
95,85
95,86
95,86
95,86
95,86
95,86
95,86
95,86
95,85
94,86
95,86
94,86
95,86
95,86
95,85
95,85
95,86
95,85
95,85
95,86
95,85
95,86
94,86
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
94,88
95,88
94,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
94,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,88
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
94,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
94,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
95,90
94,90
95,90
95,90
95,90
95,90
95,90
94,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,93
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
94,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,92
95,95
95,95
95,95
95,95
95,95
95,94
95,95
94,94
95,95
95,95
95,94
95,95
95,95
95,95
95,95
94,95
95,95
95,95
95,95
95,94
94,95
95,95
94,95
95,95
94,95
95,95
95,94
95,95
95,94
94,94
95,95
94,95
95,95
95,95
95,95
95,95
95,95
95,95
94,94
95,95
95,95
95,95
95,94
95,95
95,95
95,95
95,94
95,95
95,95
94,95
95,97
94,97
95,97
95,97
95,97
95,97
95,97
94,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
95,97
94,97
95,97
95,97
95,97
95,97
95,99
95,99
95,99
95,99
95,99
95,99
95,99
94,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
94,99
95,99
95,99
95,99
95,99
95,99
95,99
95,99
94,99
95,99
95,99
95,99
95,99
95,99
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,0
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,2
97,4
97,4
97,4
97,5
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,5
97,4
97,5
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,5
97,5
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,4
97,5
97,5
97,4
97,4
97,6
97,7
97,7
97,7
97,7
97,6
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,7
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,9
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,11
97,13
97,13
97,13
97,13
97,13
97,13
97,14
97,13
97,13
97,14
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,14
97,13
97,13
97,14
97,13
97,13
97,13
97,13
97,13
97,13
97,14
97,14
97,13
97,14
97,13
97,13
97,13
97,13
97,14
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,13
97,16
97,16
97,16
97,16
97,16
97,16
97,15
97,15
97,16
97,16
97,16
97,16
97,15
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,15
97,16
97,16
97,16
97,16
97,16
97,16
97,15
97,16
97,16
97,15
97,16
97,16
97,16
97,15
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,16
97,15
97,16
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,18
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,20
97,22
97,22
97,22
97,23
97,22
97,22
97,22
97,23
97,23
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,23
97,22
97,22
97,22
97,23
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,23
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,22
97,23
97,22
97,22
97,25
97,25
97,25
97,25
97,24
97,24
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,24
97,25
97,25
97,25
97,25
97,25
97,24
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,25
97,24
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,27
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,30
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,29
97,32
97,31
97,32
97,31
97,32
97,31
97,32
97,31
97,32
97,31
97,31
97,32
97,31
97,32
97,31
97,31
97,31
97,31
97,32
97,32
97,31
97,31
97,32
97,31
97,32
97,32
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,32
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,31
97,32
97,32
97,31
97,31
97,32
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,33
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,33
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,34
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,36
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,38
97,40
97,40
97,40
97,41
97,40
97,40
97,40
97,40
97,40
97,41
97,40
97,41
97,40
97,40
97,41
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,41
97,41
97,41
97,40
97,40
97,41
97,40
97,40
97,40
97,41
97,41
97,41
97,40
97,41
97,40
97,40
97,41
97,40
97,40
97,40
97,41
97,40
97,41
97,41
97,41
97,40
97,40
97,41
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,42
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,42
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,43
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,45
97,47
97,47
97,47
